slide_id,patient_id,feature_path,n_patches,M1_immune_sensitive_prob_c0,M1_immune_sensitive_prob_c1,M1_immune_sensitive_pred_class,M2_msi_prob_c0,M2_msi_prob_c1,M2_msi_pred_class,M3_ebv_prob_c0,M3_ebv_prob_c1,M3_ebv_pred_class,M4_subtype4_prob_c0,M4_subtype4_prob_c1,M4_subtype4_prob_c2,M4_subtype4_prob_c3,M4_subtype4_pred_class,immune_sensitive_prob,immune_sensitive_pred,msi_prob,msi_pred,ebv_prob,ebv_pred,subtype4_pred,M1_top_attention_idx
C3L-07069-22,C3L-07069,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07069-22.pt,1806,0.0001385992363793,0.9998613595962524,1,0.0018742800457403,0.9981257319450378,1,0.7671590447425842,0.2328409701585769,0,0.0230714790523052,0.9721360802650452,0.0045116418041288,0.0002807951241265,1,0.9998613595962524,1,0.9981257319450378,1,0.2328409701585769,0,MSI,223;387;213;143;1642;198;148;270;159;238;410;375;415;365;974;427;76;1081;302;219
C3L-07069-23,C3L-07069,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07069-23.pt,2281,0.00034075131407,0.999659299850464,1,0.0119116883724927,0.988088309764862,1,0.9808247685432434,0.0191751532256603,0,0.0140521498396992,0.9555447697639464,0.0295659024268388,0.0008372133015654,1,0.999659299850464,1,0.988088309764862,1,0.0191751532256603,0,MSI,1557;1126;76;1554;145;138;1008;1250;1246;204;1600;99;1413;1274;1356;97;1476;1300;1473;436
C3L-07069-24,C3L-07069,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07069-24.pt,6068,4.214982618577778e-05,0.999957799911499,1,0.0007878014585003,0.9992121458053588,1,0.8147742748260498,0.1852257698774337,0,0.0193135906010866,0.9735596776008606,0.0068027637898921,0.0003238764475099,1,0.999957799911499,1,0.9992121458053588,1,0.1852257698774337,0,MSI,5179;5340;3881;4337;786;4314;4101;2576;4209;1821;2406;3770;1816;731;2014;1023;4547;2772;4658;644
C3L-07069-25,C3L-07069,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07069-25.pt,2558,0.0001443373330403,0.999855637550354,1,0.0361801162362098,0.9638198614120485,1,0.9171384572982788,0.082861490547657,0,0.0351920947432518,0.9514374732971193,0.0115850828588008,0.0017853084718808,1,0.999855637550354,1,0.9638198614120485,1,0.082861490547657,0,MSI,1173;1982;1851;1184;1919;2305;1071;1805;1019;1850;2265;1859;1227;418;1238;2086;2133;1231;969;1442
C3L-07080-21,C3L-07080,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07080-21.pt,2491,0.5475401282310486,0.4524599015712738,0,0.4187763929367065,0.5812236070632935,1,0.9920966625213624,0.0079033579677343,0,0.1757037043571472,0.0398764908313751,0.2285495102405548,0.5558702945709229,3,0.4524599015712738,0,0.5812236070632935,1,0.0079033579677343,0,CIN,970;431;1258;432;1352;1707;1355;876;145;1668;640;474;2129;942;1670;2229;312;189;388;362
C3L-07080-22,C3L-07080,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07080-22.pt,4923,0.0853800028562545,0.9146199822425842,1,0.9452430605888368,0.0547569431364536,0,0.8868129253387451,0.1131871044635772,0,0.0824460387229919,0.7448663115501404,0.1584877669811248,0.0141998026520013,1,0.9146199822425842,1,0.0547569431364536,0,0.1131871044635772,0,MSI,881;424;1050;759;4290;4232;1007;221;150;149;458;87;976;3970;1647;1514;3947;1648;3850;4346
C3L-07080-23,C3L-07080,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07080-23.pt,3442,0.3091804981231689,0.6908195614814758,1,0.0038125663995742,0.996187388896942,1,0.9924789667129515,0.0075209774076938,0,0.0407006666064262,0.4295710623264313,0.5118468403816223,0.0178813505917787,2,0.6908195614814758,1,0.996187388896942,1,0.0075209774076938,0,GS,777;333;2054;1299;1330;1340;2185;1172;776;1516;897;2143;346;1239;1863;153;335;766;1132;117
C3L-07080-24,C3L-07080,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07080-24.pt,8888,0.0289397034794092,0.971060276031494,1,0.0374470651149749,0.9625529050827026,1,0.9960058331489564,0.0039941938593983,0,0.0553282909095287,0.2598888874053955,0.660646915435791,0.0241358634084463,2,0.971060276031494,1,0.9625529050827026,1,0.0039941938593983,0,GS,1629;4125;929;5547;1875;678;1870;1030;3645;7442;4842;1627;8335;7616;6156;1887;5888;2162;3612;4450
C3L-07080-25,C3L-07080,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07080-25.pt,5846,0.0167476870119571,0.9832522869110109,1,0.0009344692807644,0.9990655779838562,1,0.9767665863037108,0.0232334900647401,0,0.0152169270440936,0.8664595484733582,0.1072568967938423,0.0110667450353503,1,0.9832522869110109,1,0.9990655779838562,1,0.0232334900647401,0,MSI,3409;3061;4600;3095;1009;4364;1194;3340;5139;832;2877;4920;4562;411;4708;4205;3955;4100;2008;930
C3L-07080-26,C3L-07080,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07080-26.pt,9867,0.9044142961502076,0.0955856963992118,0,0.4199430346488952,0.5800569653511047,1,0.9998695850372314,0.0001303797034779,0,0.156700387597084,0.150761142373085,0.5788154602050781,0.1137230098247528,2,0.0955856963992118,0,0.5800569653511047,1,0.0001303797034779,0,GS,4691;4852;4692;4771;7986;2082;7876;6873;4365;3969;1422;3412;3107;6963;1658;4046;4202;1627;2419;2987
C3L-07081-21,C3L-07081,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07081-21.pt,25727,0.000544513168279,0.9994555115699768,1,0.0007689342601224,0.9992311000823976,1,0.9768130779266356,0.0231869425624609,0,0.0138752125203609,0.9700525403022766,0.0128622530028224,0.0032100540120154,1,0.9994555115699768,1,0.9992311000823976,1,0.0231869425624609,0,MSI,8087;3248;6105;6061;4055;10699;5884;24645;3566;2927;3082;6567;6902;9044;19979;3245;5044;8253;24259;4962
C3L-07081-22,C3L-07081,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07081-22.pt,11738,0.0007160737295635,0.9992839694023132,1,0.0028125836979597,0.9971874356269836,1,0.4427799582481384,0.5572200417518616,1,0.2073413729667663,0.5258771777153015,0.1838444471359253,0.0829369649291038,1,0.9992839694023132,1,0.9971874356269836,1,0.5572200417518616,1,MSI,88;5878;4913;5455;4911;5346;9518;5768;10537;4791;1842;4792;1588;3108;5879;9271;4239;3559;3556;10667
C3L-07081-23,C3L-07081,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07081-23.pt,12982,0.0032821497879922,0.9967178702354432,1,0.0011274617863819,0.998872458934784,1,0.996171772480011,0.003828284330666,0,0.1219875887036323,0.7729654312133789,0.0633495897054672,0.0416974909603595,1,0.9967178702354432,1,0.998872458934784,1,0.003828284330666,0,MSI,9551;12396;11798;12514;12510;12395;11051;9544;9490;8113;9151;12394;12554;9442;12559;2123;9432;6491;4639;8290
C3L-07081-24,C3L-07081,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07081-24.pt,17617,0.0003885884652845,0.9996114373207092,1,0.0003579838084988,0.999642014503479,1,0.9752216339111328,0.0247782971709966,0,0.0031476151198148,0.9869453310966492,0.007590701803565,0.0023163815494626,1,0.9996114373207092,1,0.999642014503479,1,0.0247782971709966,0,MSI,11456;10548;12775;12200;7357;11704;8404;894;11212;9877;10716;5551;11291;11791;5075;10549;12779;11538;5549;10547
C3L-07081-25,C3L-07081,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07081-25.pt,10077,0.0003981085028499,0.9996019005775452,1,0.0004011921701021,0.9995988011360168,1,0.9332011938095092,0.0667988359928131,0,0.0022059208713471,0.9948911666870116,0.0024064590688794,0.000496323860716,1,0.9996019005775452,1,0.9995988011360168,1,0.0667988359928131,0,MSI,1202;1038;5508;7883;8242;7808;7931;7995;7561;8247;7937;1769;7183;5560;1039;7047;732;591;1633;7553
C3L-07081-26,C3L-07081,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07081-26.pt,25098,0.9951401948928832,0.0048597804270684,0,0.9786807298660278,0.021319331601262,0,0.9998061060905457,0.0001939004578161,0,0.0195937920361757,0.0212767925113439,0.7291205525398254,0.2300088256597519,2,0.0048597804270684,0,0.021319331601262,0,0.0001939004578161,0,GS,7752;8352;10948;23372;5101;1228;10885;6426;16256;15795;10598;13220;15824;7144;8086;11174;24520;5183;6993;21054
C3L-07082-21,C3L-07082,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07082-21.pt,6553,1.0812553910000131e-06,0.999998927116394,1,7.854567229514942e-05,0.999921441078186,1,0.997665286064148,0.0023346960078924,0,9.072631655726582e-05,0.9998539686203004,3.1561146897729486e-05,2.373294228164013e-05,1,0.999998927116394,1,0.999921441078186,1,0.0023346960078924,0,MSI,4903;4002;1087;4588;655;601;1895;4211;2040;2507;1133;4899;2098;605;606;854;1177;654;2139;695
C3L-07082-22,C3L-07082,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07082-22.pt,6424,5.052746701039723e-07,0.9999995231628418,1,2.597114689706359e-05,0.999974012374878,1,0.9790799021720886,0.0209200587123632,0,2.1577465304289944e-05,0.9999438524246216,2.7600392058957368e-05,6.8563062995963264e-06,1,0.9999995231628418,1,0.999974012374878,1,0.0209200587123632,0,MSI,2819;626;1904;2452;517;869;1614;2465;1628;630;4615;868;2634;2920;940;1733;3110;2916;2524;3189
C3L-07082-23,C3L-07082,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07082-23.pt,7578,0.1153506487607956,0.884649395942688,1,0.7827085256576538,0.2172914892435073,0,0.9997571110725404,0.0002428592997603,0,0.0300357174128294,0.0543627925217151,0.7001655697822571,0.2154360115528106,2,0.884649395942688,1,0.2172914892435073,0,0.0002428592997603,0,GS,11;1463;496;1407;1519;716;2194;536;1695;2491;2122;625;759;2416;6830;5366;454;1577;1521;3386
C3L-07082-24,C3L-07082,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07082-24.pt,4681,0.7294692397117615,0.2705307602882385,0,0.8432348370552063,0.1567651927471161,0,0.9998212456703186,0.000178750604391,0,0.0225172527134418,0.0235641561448574,0.8633017539978027,0.0906169041991233,2,0.2705307602882385,0,0.1567651927471161,0,0.000178750604391,0,GS,353;2366;842;0;4667;570;2147;4666;4680;4674;928;4067;2787;2060;2963;2975;2264;4138;3801;3449
C3L-07082-25,C3L-07082,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07082-25.pt,5061,0.3677457571029663,0.6322542428970337,1,0.6444211006164551,0.3555788993835449,0,0.9984562397003174,0.0015437558759003,0,0.1091645881533622,0.1479478031396865,0.5147464275360107,0.2281412035226822,2,0.6322542428970337,1,0.3555788993835449,0,0.0015437558759003,0,GS,4460;3318;3512;4696;4874;3576;5057;2916;2906;4255;2106;3019;3226;2418;4900;2311;4297;3941;4295;3842
C3L-07082-28,C3L-07082,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07082-28.pt,8781,0.0012344497954472,0.9987655878067015,1,0.8498669862747192,0.1501329839229583,0,0.9983888864517212,0.0016110935248434,0,0.0207243748009204,0.0163647588342428,0.8222450613975525,0.1406658738851547,2,0.9987655878067015,1,0.1501329839229583,0,0.0016110935248434,0,GS,4685;4956;5374;1118;5373;4960;8220;4957;4676;6014;4540;5629;6136;4700;6010;8335;6843;1119;7380;7379
C3L-07090-21,C3L-07090,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07090-21.pt,16909,0.0008365266257897,0.9991635084152222,1,0.001617390429601,0.998382568359375,1,0.9908926486968994,0.0091073391959071,0,0.0018652031430974,0.9802841544151306,0.0164542868733406,0.0013963100500404,1,0.9991635084152222,1,0.998382568359375,1,0.0091073391959071,0,MSI,5934;6324;5653;5773;6598;3344;7564;5303;7729;12940;5860;2742;14066;14272;7448;3046;6323;6595;4142;10654
C3L-07090-22,C3L-07090,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07090-22.pt,22525,0.0012210546992719,0.998778998851776,1,0.0011460202513262,0.9988539218902588,1,0.9987183809280396,0.0012816271046176,0,0.0034221694804728,0.9409392476081848,0.0468718223273754,0.0087667293846607,1,0.998778998851776,1,0.9988539218902588,1,0.0012816271046176,0,MSI,2984;6514;2630;3266;13274;7333;17263;3570;6650;12563;6741;17647;6293;3457;2207;4698;11726;10034;16272;15395
C3L-07090-23,C3L-07090,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07090-23.pt,15380,0.0017223294125869,0.9982776641845704,1,0.050137024372816,0.9498628973960876,1,0.9989268183708192,0.0010731533402577,0,0.0020259201992303,0.4039368629455566,0.1371749639511108,0.456862211227417,3,0.9982776641845704,1,0.9498628973960876,1,0.0010731533402577,0,CIN,114;2391;5720;4376;9885;8433;3458;3881;401;5091;2462;11862;4107;8530;13362;2198;3506;175;143;4892
C3L-07090-24,C3L-07090,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07090-24.pt,14536,0.0015494801336899,0.998450517654419,1,0.4324589073657989,0.5675410628318787,1,0.99925035238266,0.0007496771868318,0,0.0025302155409008,0.6040279865264893,0.3302348852157593,0.0632069855928421,1,0.998450517654419,1,0.5675410628318787,1,0.0007496771868318,0,MSI,4296;7347;1710;4521;3682;3621;4964;4353;7610;1754;5905;1489;3315;1267;3766;770;9755;7750;1186;5251
C3L-07090-25,C3L-07090,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07090-25.pt,13931,0.0041637104004621,0.9958362579345704,1,0.0011045902501791,0.9988954067230223,1,0.998298704624176,0.0017013507895171,0,0.0026004046667367,0.9589890241622924,0.0331854186952114,0.0052251676097512,1,0.9958362579345704,1,0.9988954067230223,1,0.0017013507895171,0,MSI,7209;2466;7230;3510;2342;1319;2234;6582;9627;2938;3417;10922;1869;2945;7545;2024;1983;7860;7792;2016
C3L-07090-26,C3L-07090,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07090-26.pt,18195,0.9590015411376952,0.0409984439611434,0,0.9841565489768982,0.0158434119075536,0,0.9998040795326232,0.00019597139908,0,0.04978933557868,0.0234390590339899,0.7660806775093079,0.16069096326828,2,0.0409984439611434,0,0.0158434119075536,0,0.00019597139908,0,GS,99;97;98;3848;3137;4353;13394;3857;4007;4515;7048;4260;4707;15784;3368;2791;3369;4363;17355;11493
C3L-07093-21,C3L-07093,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07093-21.pt,5800,0.0023115559015423,0.9976884126663208,1,6.915354606462643e-05,0.9999308586120604,1,0.9999998807907104,7.77045627842199e-08,0,2.06404147320427e-05,0.9994889497756958,0.0002301843924215,0.0002602027961984,1,0.9976884126663208,1,0.9999308586120604,1,7.77045627842199e-08,0,MSI,2075;2228;1758;1971;1545;2353;2197;2072;1978;1128;2414;736;1901;966;1599;5112;1642;2325;2452;2239
C3L-07093-22,C3L-07093,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07093-22.pt,7358,0.000214816245716,0.9997852444648744,1,3.781431223615073e-05,0.9999622106552124,1,0.9999997615814208,2.76881991112532e-07,0,3.168684634147212e-05,0.9992227554321288,0.0002956964599434,0.0004499150672927,1,0.9997852444648744,1,0.9999622106552124,1,2.76881991112532e-07,0,MSI,3372;2967;1193;3119;1406;3191;3079;4922;2162;3476;2184;3195;6260;7022;1048;4905;3143;3142;3345;3194
C3L-07093-24,C3L-07093,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07093-24.pt,4671,1.82736839633435e-05,0.9999817609786988,1,2.9410097340587527e-05,0.999970555305481,1,0.9999994039535522,5.7598276725912e-07,0,2.9301743779797107e-05,0.999793827533722,8.212134707719088e-05,9.469730139244348e-05,1,0.9999817609786988,1,0.999970555305481,1,5.7598276725912e-07,0,MSI,1436;3156;2519;2521;1356;3375;2234;2518;2681;2620;1929;2436;629;3004;3620;2233;536;4308;1743;1212
C3L-07093-25,C3L-07093,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07093-25.pt,4230,0.0110822059214115,0.9889178276062012,1,0.0019953486043959,0.9980046153068542,1,0.99999737739563,2.6686052478908096e-06,0,0.0009783761342987,0.9757230281829834,0.0048951292410492,0.0184035114943981,1,0.9889178276062012,1,0.9980046153068542,1,2.6686052478908096e-06,0,MSI,1154;2680;950;1045;2611;953;1149;780;691;536;2807;2557;1693;1351;663;610;2809;1223;1426;1144
C3L-07096-21,C3L-07096,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07096-21.pt,16124,0.9990295171737672,0.0009704349213279,0,0.9809584021568298,0.019041571766138,0,0.9999996423721312,4.045841990318877e-07,0,0.0003407878975849,0.0471738316118717,0.9350207448005676,0.0174646135419607,2,0.0009704349213279,0,0.019041571766138,0,4.045841990318877e-07,0,GS,4550;4970;6307;4523;3849;4514;6134;5671;4380;6642;5669;6057;4082;4672;5354;5435;5901;4379;5124;4745
C3L-07096-23,C3L-07096,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07096-23.pt,13456,0.990710198879242,0.0092897992581129,0,0.998674750328064,0.0013253273209556,0,0.9999998807907104,8.5578115260887e-08,0,8.708594396011904e-05,0.0022795021068304,0.9940180778503418,0.0036153260152786,2,0.0092897992581129,0,0.0013253273209556,0,8.5578115260887e-08,0,GS,13347;10999;13004;12173;10694;10538;12041;12659;11294;13246;13304;11925;13294;10794;13034;10536;12929;11449;11244;13305
C3L-07096-24,C3L-07096,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07096-24.pt,20597,0.9715731143951416,0.0284268781542778,0,0.7734285593032837,0.2265714555978775,0,0.9999998807907104,1.147380856991731e-07,0,0.0003266256535425,0.1075355932116508,0.8683316111564636,0.0238061398267745,2,0.0284268781542778,0,0.2265714555978775,0,1.147380856991731e-07,0,GS,5399;14253;1769;17172;3386;1912;3270;828;341;19835;15039;6545;6397;5158;4525;9862;6572;3636;6549;14021
C3L-07096-25,C3L-07096,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07096-25.pt,14032,0.9946537017822266,0.0053462930954992,0,0.9304152131080629,0.0695847272872924,0,0.9999998807907104,1.0960586394048732e-07,0,0.0004419237957336,0.2344320118427276,0.7510458827018738,0.0140802068635821,2,0.0053462930954992,0,0.0695847272872924,0,1.0960586394048732e-07,0,GS,8155;11099;5014;4622;9528;6753;7617;10138;2400;8992;9372;9671;7186;11289;9161;9991;5203;11038;8884;9526
C3L-07099-24,C3L-07099,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07099-24.pt,5286,0.9999903440475464,9.707921890367288e-06,0,0.9999992847442628,7.188072572716919e-07,0,0.9999958276748656,4.2227770791214425e-06,0,0.0002389625587966,0.0001926297263707,0.9123306274414062,0.0872378274798393,2,9.707921890367288e-06,0,7.188072572716919e-07,0,4.2227770791214425e-06,0,GS,2808;3767;3665;3677;2811;2151;3863;4085;2000;3574;3102;2682;4568;4390;3470;4818;4822;2568;2224;3028
C3L-07099-25,C3L-07099,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07099-25.pt,6973,0.999971866607666,2.812480852298904e-05,0,0.9999982118606568,1.8078102357321768e-06,0,0.9999961853027344,3.7722147681051865e-06,0,0.0004812841070815,0.0004444791993591,0.872622013092041,0.1264522522687912,2,2.812480852298904e-05,0,1.8078102357321768e-06,0,3.7722147681051865e-06,0,GS,3511;5563;1683;5877;4331;2370;5972;2642;5970;4337;4892;3478;1439;3505;3407;3818;4445;5776;5115;4229
C3L-07107-21,C3L-07107,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07107-21.pt,29695,0.9999995231628418,4.604172545441543e-07,0,1.0,4.2678514944327623e-08,0,0.9509072303771972,0.0490927882492542,0,0.0004486257384996,0.0002083293366013,0.9938225746154784,0.00552046764642,2,4.604172545441543e-07,0,4.2678514944327623e-08,0,0.0490927882492542,0,GS,16428;17224;14529;14523;10821;8705;9985;10838;14399;13690;12709;13127;9977;15220;11266;6893;7723;24173;16695;10981
C3L-07107-26,C3L-07107,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07107-26.pt,13931,0.9999434947967528,5.646453791996464e-05,0,0.9999997615814208,2.6788507057062816e-07,0,0.8771239519119263,0.1228760331869125,0,0.000177258203621,0.0001117986539611,0.9922123551368712,0.0074985018000006,2,5.646453791996464e-05,0,2.6788507057062816e-07,0,0.1228760331869125,0,GS,5073;6235;6085;10003;5462;11148;6231;11255;6084;6630;10684;6230;10678;9864;5498;5060;11887;10575;6431;4917
C3L-07123-24,C3L-07123,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07123-24.pt,3886,0.996265709400177,0.0037342614959925,0,0.0608301796019077,0.9391698837280272,1,0.9994282126426696,0.0005717686144635,0,0.0443851985037326,0.0184395723044872,0.1887660473585128,0.7484090924263,3,0.0037342614959925,0,0.9391698837280272,1,0.0005717686144635,0,CIN,1269;2952;3593;1783;3615;2895;3711;3051;2840;3026;3142;3052;2898;3692;2783;3715;1956;2735;3260;3623
C3L-07144-26,C3L-07144,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-07144-26.pt,13765,0.0048672510311007,0.9951327443122864,1,0.1883227080106735,0.8116773366928101,1,0.9996664524078368,0.0003335365327075,0,0.0495135672390461,0.5876665115356445,0.2865050733089447,0.0763148963451385,1,0.9951327443122864,1,0.8116773366928101,1,0.0003335365327075,0,MSI,5394;496;13635;8925;5636;9371;2799;8176;12266;6642;13477;9344;1654;6268;11435;2745;1689;12554;3432;13665
